"Number","Link","Text_area","Date","Time","Date_and_time","Multi_choice","Drop_down","Attachment","User_selection","Text","Calculated","Radio_button","Check_box","Group_selection","Rich_text","Department_selection"
"8094","https://vnexpress1.net","This is text area 8094","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8094","16188","sample1","","everyone","This is rich test 8094",""
"8093","https://vnexpress1.net","This is text area 8093","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8093","16186","sample1","","everyone","This is rich test 8093",""
"8092","https://vnexpress1.net","This is text area 8092","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8092","16184","sample1","","everyone","This is rich test 8092",""
"8091","https://vnexpress1.net","This is text area 8091","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8091","16182","sample1","","everyone","This is rich test 8091",""
"8090","https://vnexpress1.net","This is text area 8090","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8090","16180","sample1","","everyone","This is rich test 8090",""
"8089","https://vnexpress1.net","This is text area 8089","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8089","16178","sample1","","everyone","This is rich test 8089",""
"8088","https://vnexpress1.net","This is text area 8088","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8088","16176","sample1","","everyone","This is rich test 8088",""
"8087","https://vnexpress1.net","This is text area 8087","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8087","16174","sample1","","everyone","This is rich test 8087",""
"8086","https://vnexpress1.net","This is text area 8086","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8086","16172","sample1","","everyone","This is rich test 8086",""
"8085","https://vnexpress1.net","This is text area 8085","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8085","16170","sample1","","everyone","This is rich test 8085",""
"8084","https://vnexpress1.net","This is text area 8084","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8084","16168","sample1","","everyone","This is rich test 8084",""
"8083","https://vnexpress1.net","This is text area 8083","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8083","16166","sample1","","everyone","This is rich test 8083",""
"8082","https://vnexpress1.net","This is text area 8082","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8082","16164","sample1","","everyone","This is rich test 8082",""
"8081","https://vnexpress1.net","This is text area 8081","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8081","16162","sample1","","everyone","This is rich test 8081",""
"8080","https://vnexpress1.net","This is text area 8080","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8080","16160","sample1","","everyone","This is rich test 8080",""
"8079","https://vnexpress1.net","This is text area 8079","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8079","16158","sample1","","everyone","This is rich test 8079",""
"8078","https://vnexpress1.net","This is text area 8078","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8078","16156","sample1","","everyone","This is rich test 8078",""
"8077","https://vnexpress1.net","This is text area 8077","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8077","16154","sample1","","everyone","This is rich test 8077",""
"8076","https://vnexpress1.net","This is text area 8076","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8076","16152","sample1","","everyone","This is rich test 8076",""
"8075","https://vnexpress1.net","This is text area 8075","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8075","16150","sample1","","everyone","This is rich test 8075",""
"8074","https://vnexpress1.net","This is text area 8074","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8074","16148","sample1","","everyone","This is rich test 8074",""
"8073","https://vnexpress1.net","This is text area 8073","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8073","16146","sample1","","everyone","This is rich test 8073",""
"8072","https://vnexpress1.net","This is text area 8072","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8072","16144","sample1","","everyone","This is rich test 8072",""
"8071","https://vnexpress1.net","This is text area 8071","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8071","16142","sample1","","everyone","This is rich test 8071",""
"8070","https://vnexpress1.net","This is text area 8070","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8070","16140","sample1","","everyone","This is rich test 8070",""
"8069","https://vnexpress1.net","This is text area 8069","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8069","16138","sample1","","everyone","This is rich test 8069",""
"8068","https://vnexpress1.net","This is text area 8068","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8068","16136","sample1","","everyone","This is rich test 8068",""
"8067","https://vnexpress1.net","This is text area 8067","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8067","16134","sample1","","everyone","This is rich test 8067",""
"8066","https://vnexpress1.net","This is text area 8066","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8066","16132","sample1","","everyone","This is rich test 8066",""
"8065","https://vnexpress1.net","This is text area 8065","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8065","16130","sample1","","everyone","This is rich test 8065",""
"8064","https://vnexpress1.net","This is text area 8064","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8064","16128","sample1","","everyone","This is rich test 8064",""
"8063","https://vnexpress1.net","This is text area 8063","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8063","16126","sample1","","everyone","This is rich test 8063",""
"8062","https://vnexpress1.net","This is text area 8062","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8062","16124","sample1","","everyone","This is rich test 8062",""
"8061","https://vnexpress1.net","This is text area 8061","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8061","16122","sample1","","everyone","This is rich test 8061",""
"8060","https://vnexpress1.net","This is text area 8060","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8060","16120","sample1","","everyone","This is rich test 8060",""
"8059","https://vnexpress1.net","This is text area 8059","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8059","16118","sample1","","everyone","This is rich test 8059",""
"8058","https://vnexpress1.net","This is text area 8058","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8058","16116","sample1","","everyone","This is rich test 8058",""
"8057","https://vnexpress1.net","This is text area 8057","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8057","16114","sample1","","everyone","This is rich test 8057",""
"8056","https://vnexpress1.net","This is text area 8056","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8056","16112","sample1","","everyone","This is rich test 8056",""
"8055","https://vnexpress1.net","This is text area 8055","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8055","16110","sample1","","everyone","This is rich test 8055",""
"8054","https://vnexpress1.net","This is text area 8054","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8054","16108","sample1","","everyone","This is rich test 8054",""
"8053","https://vnexpress1.net","This is text area 8053","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8053","16106","sample1","","everyone","This is rich test 8053",""
"8052","https://vnexpress1.net","This is text area 8052","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8052","16104","sample1","","everyone","This is rich test 8052",""
"8051","https://vnexpress1.net","This is text area 8051","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8051","16102","sample1","","everyone","This is rich test 8051",""
"8050","https://vnexpress1.net","This is text area 8050","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8050","16100","sample1","","everyone","This is rich test 8050",""
"8049","https://vnexpress1.net","This is text area 8049","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8049","16098","sample1","","everyone","This is rich test 8049",""
"8048","https://vnexpress1.net","This is text area 8048","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8048","16096","sample1","","everyone","This is rich test 8048",""
"8047","https://vnexpress1.net","This is text area 8047","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8047","16094","sample1","","everyone","This is rich test 8047",""
"8046","https://vnexpress1.net","This is text area 8046","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8046","16092","sample1","","everyone","This is rich test 8046",""
"8045","https://vnexpress1.net","This is text area 8045","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8045","16090","sample1","","everyone","This is rich test 8045",""
"8044","https://vnexpress1.net","This is text area 8044","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8044","16088","sample1","","everyone","This is rich test 8044",""
"8043","https://vnexpress1.net","This is text area 8043","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8043","16086","sample1","","everyone","This is rich test 8043",""
"8042","https://vnexpress1.net","This is text area 8042","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8042","16084","sample1","","everyone","This is rich test 8042",""
"8041","https://vnexpress1.net","This is text area 8041","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8041","16082","sample1","","everyone","This is rich test 8041",""
"8040","https://vnexpress1.net","This is text area 8040","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8040","16080","sample1","","everyone","This is rich test 8040",""
"8039","https://vnexpress1.net","This is text area 8039","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8039","16078","sample1","","everyone","This is rich test 8039",""
"8038","https://vnexpress1.net","This is text area 8038","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8038","16076","sample1","","everyone","This is rich test 8038",""
"8037","https://vnexpress1.net","This is text area 8037","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8037","16074","sample1","","everyone","This is rich test 8037",""
"8036","https://vnexpress1.net","This is text area 8036","","15:41:00","2020-01-03T06:41:00Z","sample1
sample2
sample3","sample1","","cybozu","This is test 8036","16072","sample1","","everyone","This is rich test 8036",""
