Number,Link,Text_area,Date,Time,Date_and_time,Multi_choice,Drop_down,Attachment,User_selection,Text,Calculated,Radio_button,Check_box,Group_selection,Rich_text,Department_selection,Table,Text_0,Number_0
2040,https://vnexpress1.net,This is text area 2040,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2040,4080,sample1,,everyone,This is rich test 2040,,54,this is test 2040,100
2041,https://vnexpress1.net,This is text area 2041,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2041,4082,sample1,,everyone,This is rich test 2041,,54,this is test 2041,100
2042,https://vnexpress1.net,This is text area 2042,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2042,4084,sample1,,everyone,This is rich test 2042,,54,this is test 2042,100
2043,https://vnexpress1.net,This is text area 2043,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2043,4086,sample1,,everyone,This is rich test 2043,,54,this is test 2043,100
2044,https://vnexpress1.net,This is text area 2044,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2044,4088,sample1,,everyone,This is rich test 2044,,54,this is test 2044,100
2045,https://vnexpress1.net,This is text area 2045,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2045,4090,sample1,,everyone,This is rich test 2045,,54,this is test 2045,100
2046,https://vnexpress1.net,This is text area 2046,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2046,4092,sample1,,everyone,This is rich test 2046,,54,this is test 2046,100
2047,https://vnexpress1.net,This is text area 2047,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2047,4094,sample1,,everyone,This is rich test 2047,,54,this is test 2047,100
2048,https://vnexpress1.net,This is text area 2048,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2048,4096,sample1,,everyone,This is rich test 2048,,54,this is test 2048,100
2049,https://vnexpress1.net,This is text area 2049,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2049,4098,sample1,,everyone,This is rich test 2049,,54,this is test 2049,100
2050,https://vnexpress1.net,This is text area 2050,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2050,4100,sample1,,everyone,This is rich test 2050,,54,this is test 2050,100
2051,https://vnexpress1.net,This is text area 2051,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2051,4102,sample1,,everyone,This is rich test 2051,,54,this is test 2051,100
2052,https://vnexpress1.net,This is text area 2052,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2052,4104,sample1,,everyone,This is rich test 2052,,54,this is test 2052,100
2053,https://vnexpress1.net,This is text area 2053,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2053,4106,sample1,,everyone,This is rich test 2053,,54,this is test 2053,100
2054,https://vnexpress1.net,This is text area 2054,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2054,4108,sample1,,everyone,This is rich test 2054,,54,this is test 2054,100
2055,https://vnexpress1.net,This is text area 2055,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2055,4110,sample1,,everyone,This is rich test 2055,,54,this is test 2055,100
2056,https://vnexpress1.net,This is text area 2056,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2056,4112,sample1,,everyone,This is rich test 2056,,54,this is test 2056,100
2057,https://vnexpress1.net,This is text area 2057,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2057,4114,sample1,,everyone,This is rich test 2057,,54,this is test 2057,100
2058,https://vnexpress1.net,This is text area 2058,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2058,4116,sample1,,everyone,This is rich test 2058,,54,this is test 2058,100
2059,https://vnexpress1.net,This is text area 2059,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2059,4118,sample1,,everyone,This is rich test 2059,,54,this is test 2059,100
2060,https://vnexpress1.net,This is text area 2060,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2060,4120,sample1,,everyone,This is rich test 2060,,54,this is test 2060,100
2061,https://vnexpress1.net,This is text area 2061,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2061,4122,sample1,,everyone,This is rich test 2061,,54,this is test 2061,100
2062,https://vnexpress1.net,This is text area 2062,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2062,4124,sample1,,everyone,This is rich test 2062,,54,this is test 2062,100
2063,https://vnexpress1.net,This is text area 2063,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2063,4126,sample1,,everyone,This is rich test 2063,,54,this is test 2063,100
2064,https://vnexpress1.net,This is text area 2064,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2064,4128,sample1,,everyone,This is rich test 2064,,54,this is test 2064,100
2065,https://vnexpress1.net,This is text area 2065,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2065,4130,sample1,,everyone,This is rich test 2065,,54,this is test 2065,100
2066,https://vnexpress1.net,This is text area 2066,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2066,4132,sample1,,everyone,This is rich test 2066,,54,this is test 2066,100
2067,https://vnexpress1.net,This is text area 2067,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2067,4134,sample1,,everyone,This is rich test 2067,,54,this is test 2067,100
2068,https://vnexpress1.net,This is text area 2068,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2068,4136,sample1,,everyone,This is rich test 2068,,54,this is test 2068,100
2069,https://vnexpress1.net,This is text area 2069,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2069,4138,sample1,,everyone,This is rich test 2069,,54,this is test 2069,100
2070,https://vnexpress1.net,This is text area 2070,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2070,4140,sample1,,everyone,This is rich test 2070,,54,this is test 2070,100
2071,https://vnexpress1.net,This is text area 2071,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2071,4142,sample1,,everyone,This is rich test 2071,,54,this is test 2071,100
2072,https://vnexpress1.net,This is text area 2072,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2072,4144,sample1,,everyone,This is rich test 2072,,54,this is test 2072,100
2073,https://vnexpress1.net,This is text area 2073,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2073,4146,sample1,,everyone,This is rich test 2073,,54,this is test 2073,100
2074,https://vnexpress1.net,This is text area 2074,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2074,4148,sample1,,everyone,This is rich test 2074,,54,this is test 2074,100
2075,https://vnexpress1.net,This is text area 2075,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2075,4150,sample1,,everyone,This is rich test 2075,,54,this is test 2075,100
2076,https://vnexpress1.net,This is text area 2076,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2076,4152,sample1,,everyone,This is rich test 2076,,54,this is test 2076,100
2077,https://vnexpress1.net,This is text area 2077,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2077,4154,sample1,,everyone,This is rich test 2077,,54,this is test 2077,100
2078,https://vnexpress1.net,This is text area 2078,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2078,4156,sample1,,everyone,This is rich test 2078,,54,this is test 2078,100
2079,https://vnexpress1.net,This is text area 2079,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2079,4158,sample1,,everyone,This is rich test 2079,,54,this is test 2079,100
2080,https://vnexpress1.net,This is text area 2080,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2080,4160,sample1,,everyone,This is rich test 2080,,54,this is test 2080,100
2081,https://vnexpress1.net,This is text area 2081,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2081,4162,sample1,,everyone,This is rich test 2081,,54,this is test 2081,100
2082,https://vnexpress1.net,This is text area 2082,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2082,4164,sample1,,everyone,This is rich test 2082,,54,this is test 2082,100
2083,https://vnexpress1.net,This is text area 2083,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2083,4166,sample1,,everyone,This is rich test 2083,,54,this is test 2083,100
2084,https://vnexpress1.net,This is text area 2084,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2084,4168,sample1,,everyone,This is rich test 2084,,54,this is test 2084,100
2085,https://vnexpress1.net,This is text area 2085,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2085,4170,sample1,,everyone,This is rich test 2085,,54,this is test 2085,100
2086,https://vnexpress1.net,This is text area 2086,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2086,4172,sample1,,everyone,This is rich test 2086,,54,this is test 2086,100
2087,https://vnexpress1.net,This is text area 2087,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2087,4174,sample1,,everyone,This is rich test 2087,,54,this is test 2087,100
2088,https://vnexpress1.net,This is text area 2088,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2088,4176,sample1,,everyone,This is rich test 2088,,54,this is test 2088,100
2089,https://vnexpress1.net,This is text area 2089,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2089,4178,sample1,,everyone,This is rich test 2089,,54,this is test 2089,100
2090,https://vnexpress1.net,This is text area 2090,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2090,4180,sample1,,everyone,This is rich test 2090,,54,this is test 2090,100
2091,https://vnexpress1.net,This is text area 2091,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2091,4182,sample1,,everyone,This is rich test 2091,,54,this is test 2091,100
2092,https://vnexpress1.net,This is text area 2092,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2092,4184,sample1,,everyone,This is rich test 2092,,54,this is test 2092,100
2093,https://vnexpress1.net,This is text area 2093,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2093,4186,sample1,,everyone,This is rich test 2093,,54,this is test 2093,100
2094,https://vnexpress1.net,This is text area 2094,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2094,4188,sample1,,everyone,This is rich test 2094,,54,this is test 2094,100
2095,https://vnexpress1.net,This is text area 2095,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2095,4190,sample1,,everyone,This is rich test 2095,,54,this is test 2095,100
2096,https://vnexpress1.net,This is text area 2096,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2096,4192,sample1,,everyone,This is rich test 2096,,54,this is test 2096,100
2097,https://vnexpress1.net,This is text area 2097,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2097,4194,sample1,,everyone,This is rich test 2097,,54,this is test 2097,100
2098,https://vnexpress1.net,This is text area 2098,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2098,4196,sample1,,everyone,This is rich test 2098,,54,this is test 2098,100
2099,https://vnexpress1.net,This is text area 2099,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2099,4198,sample1,,everyone,This is rich test 2099,,54,this is test 2099,100
2100,https://vnexpress1.net,This is text area 2100,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2100,4200,sample1,,everyone,This is rich test 2100,,54,this is test 2100,100
2101,https://vnexpress1.net,This is text area 2101,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2101,4202,sample1,,everyone,This is rich test 2101,,54,this is test 2101,100
2102,https://vnexpress1.net,This is text area 2102,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2102,4204,sample1,,everyone,This is rich test 2102,,54,this is test 2102,100
2103,https://vnexpress1.net,This is text area 2103,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2103,4206,sample1,,everyone,This is rich test 2103,,54,this is test 2103,100
2104,https://vnexpress1.net,This is text area 2104,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2104,4208,sample1,,everyone,This is rich test 2104,,54,this is test 2104,100
2105,https://vnexpress1.net,This is text area 2105,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2105,4210,sample1,,everyone,This is rich test 2105,,54,this is test 2105,100
2106,https://vnexpress1.net,This is text area 2106,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2106,4212,sample1,,everyone,This is rich test 2106,,54,this is test 2106,100
2107,https://vnexpress1.net,This is text area 2107,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2107,4214,sample1,,everyone,This is rich test 2107,,54,this is test 2107,100
2108,https://vnexpress1.net,This is text area 2108,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2108,4216,sample1,,everyone,This is rich test 2108,,54,this is test 2108,100
2109,https://vnexpress1.net,This is text area 2109,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2109,4218,sample1,,everyone,This is rich test 2109,,54,this is test 2109,100
2110,https://vnexpress1.net,This is text area 2110,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2110,4220,sample1,,everyone,This is rich test 2110,,54,this is test 2110,100
2111,https://vnexpress1.net,This is text area 2111,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2111,4222,sample1,,everyone,This is rich test 2111,,54,this is test 2111,100
2112,https://vnexpress1.net,This is text area 2112,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2112,4224,sample1,,everyone,This is rich test 2112,,54,this is test 2112,100
2113,https://vnexpress1.net,This is text area 2113,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2113,4226,sample1,,everyone,This is rich test 2113,,54,this is test 2113,100
2114,https://vnexpress1.net,This is text area 2114,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2114,4228,sample1,,everyone,This is rich test 2114,,54,this is test 2114,100
2115,https://vnexpress1.net,This is text area 2115,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2115,4230,sample1,,everyone,This is rich test 2115,,54,this is test 2115,100
2116,https://vnexpress1.net,This is text area 2116,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2116,4232,sample1,,everyone,This is rich test 2116,,54,this is test 2116,100
2117,https://vnexpress1.net,This is text area 2117,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2117,4234,sample1,,everyone,This is rich test 2117,,54,this is test 2117,100
2118,https://vnexpress1.net,This is text area 2118,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2118,4236,sample1,,everyone,This is rich test 2118,,54,this is test 2118,100
2119,https://vnexpress1.net,This is text area 2119,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2119,4238,sample1,,everyone,This is rich test 2119,,54,this is test 2119,100
2120,https://vnexpress1.net,This is text area 2120,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2120,4240,sample1,,everyone,This is rich test 2120,,54,this is test 2120,100
2121,https://vnexpress1.net,This is text area 2121,,15:41:00,2020-01-03T06:41:00Z,"sample1
sample2
sample3",sample1,,cybozu,This is test 2121,4242,sample1,,everyone,This is rich test 2121,,54,this is test 2121,100
